clip,preictal
Patient_1_test_segment_0001.mat,9.16490753298e-05
Patient_1_test_segment_0002.mat,0.0159785877913
Patient_1_test_segment_0003.mat,4.49132130598e-05
Patient_1_test_segment_0004.mat,0.999408602715
Patient_1_test_segment_0005.mat,7.13881536285e-06
Patient_1_test_segment_0006.mat,0.00252566719428
Patient_1_test_segment_0007.mat,0.00210417574272
Patient_1_test_segment_0008.mat,3.47593922925e-05
Patient_1_test_segment_0009.mat,0.00465609971434
Patient_1_test_segment_0010.mat,0.801868200302
Patient_1_test_segment_0011.mat,0.00206646998413
Patient_1_test_segment_0012.mat,2.44077036768e-05
Patient_1_test_segment_0013.mat,5.66448261452e-06
Patient_1_test_segment_0014.mat,0.444166183472
Patient_1_test_segment_0015.mat,0.00177898746915
Patient_1_test_segment_0016.mat,8.97167228686e-06
Patient_1_test_segment_0017.mat,7.61000846978e-05
Patient_1_test_segment_0018.mat,3.91449248127e-06
Patient_1_test_segment_0019.mat,0.000152187494677
Patient_1_test_segment_0020.mat,0.0502786003053
Patient_1_test_segment_0021.mat,0.0295740161091
Patient_1_test_segment_0022.mat,8.40672510094e-06
Patient_1_test_segment_0023.mat,3.46217384504e-05
Patient_1_test_segment_0024.mat,0.0120443915948
Patient_1_test_segment_0025.mat,0.00044428333058
Patient_1_test_segment_0026.mat,9.63558977674e-06
Patient_1_test_segment_0027.mat,0.3370051682
Patient_1_test_segment_0028.mat,1.22204501167e-05
Patient_1_test_segment_0029.mat,0.725998342037
Patient_1_test_segment_0030.mat,0.000392460206058
Patient_1_test_segment_0031.mat,0.0271002426744
Patient_1_test_segment_0032.mat,0.000150253588799
Patient_1_test_segment_0033.mat,0.000142783508636
Patient_1_test_segment_0034.mat,3.80651681553e-06
Patient_1_test_segment_0035.mat,0.0761769264936
Patient_1_test_segment_0036.mat,7.11658358341e-05
Patient_1_test_segment_0037.mat,0.000459101283923
Patient_1_test_segment_0038.mat,0.0356374941766
Patient_1_test_segment_0039.mat,0.000342024315614
Patient_1_test_segment_0040.mat,4.27748746006e-05
Patient_1_test_segment_0041.mat,9.15531636565e-05
Patient_1_test_segment_0042.mat,0.000617339741439
Patient_1_test_segment_0043.mat,0.146821886301
Patient_1_test_segment_0044.mat,0.00238745589741
Patient_1_test_segment_0045.mat,0.444995522499
Patient_1_test_segment_0046.mat,0.000301795458654
Patient_1_test_segment_0047.mat,0.312588900328
Patient_1_test_segment_0048.mat,0.0474376343191
Patient_1_test_segment_0049.mat,7.45850265957e-05
Patient_1_test_segment_0050.mat,0.000106909683382
Patient_1_test_segment_0051.mat,0.0111144790426
Patient_1_test_segment_0052.mat,0.150897562504
Patient_1_test_segment_0053.mat,0.984047889709
Patient_1_test_segment_0054.mat,0.00380432792008
Patient_1_test_segment_0055.mat,0.999816119671
Patient_1_test_segment_0056.mat,0.123875707388
Patient_1_test_segment_0057.mat,0.000308632443193
Patient_1_test_segment_0058.mat,0.000526940217242
Patient_1_test_segment_0059.mat,0.000228300865274
Patient_1_test_segment_0060.mat,0.000458208989585
Patient_1_test_segment_0061.mat,0.000387569802115
Patient_1_test_segment_0062.mat,0.00377758941613
Patient_1_test_segment_0063.mat,8.00249472377e-05
Patient_1_test_segment_0064.mat,3.90416389564e-05
Patient_1_test_segment_0065.mat,0.0192622821778
Patient_1_test_segment_0066.mat,0.00913294870406
Patient_1_test_segment_0067.mat,0.00012698417413
Patient_1_test_segment_0068.mat,0.000407509563956
Patient_1_test_segment_0069.mat,0.00046110607218
Patient_1_test_segment_0070.mat,0.00559548102319
Patient_1_test_segment_0071.mat,5.81669519306e-06
Patient_1_test_segment_0072.mat,0.0466134697199
Patient_1_test_segment_0073.mat,2.894105819e-06
Patient_1_test_segment_0074.mat,0.0033684594091
Patient_1_test_segment_0075.mat,0.0123017420992
Patient_1_test_segment_0076.mat,0.000395468669012
Patient_1_test_segment_0077.mat,0.0214001722634
Patient_1_test_segment_0078.mat,7.40193281672e-05
Patient_1_test_segment_0079.mat,5.10297359142e-05
Patient_1_test_segment_0080.mat,7.11138054612e-05
Patient_1_test_segment_0081.mat,1.41074460771e-05
Patient_1_test_segment_0082.mat,0.000182730218512
Patient_1_test_segment_0083.mat,5.50994118385e-05
Patient_1_test_segment_0084.mat,4.56638827018e-06
Patient_1_test_segment_0085.mat,0.0015725819394
Patient_1_test_segment_0086.mat,0.000291982112685
Patient_1_test_segment_0087.mat,6.08551599726e-05
Patient_1_test_segment_0088.mat,0.000385934254155
Patient_1_test_segment_0089.mat,0.00222354778089
Patient_1_test_segment_0090.mat,0.000892047944944
Patient_1_test_segment_0091.mat,2.7566998142e-06
Patient_1_test_segment_0092.mat,0.000407426297897
Patient_1_test_segment_0093.mat,0.927160620689
Patient_1_test_segment_0094.mat,4.10094389736e-06
Patient_1_test_segment_0095.mat,2.94897245112e-06
Patient_1_test_segment_0096.mat,0.563513040543
Patient_1_test_segment_0097.mat,0.00967874936759
Patient_1_test_segment_0098.mat,3.50242407876e-06
Patient_1_test_segment_0099.mat,0.00390772381797
Patient_1_test_segment_0100.mat,1.92097854779e-06
Patient_1_test_segment_0101.mat,0.656758666039
Patient_1_test_segment_0102.mat,0.0187124274671
Patient_1_test_segment_0103.mat,0.000125291277072
Patient_1_test_segment_0104.mat,2.69298470812e-06
Patient_1_test_segment_0105.mat,0.0278523042798
Patient_1_test_segment_0106.mat,0.000164043696714
Patient_1_test_segment_0107.mat,0.319147080183
Patient_1_test_segment_0108.mat,0.00654819887131
Patient_1_test_segment_0109.mat,3.42421526511e-06
Patient_1_test_segment_0110.mat,2.64017708105e-05
Patient_1_test_segment_0111.mat,0.69878256321
Patient_1_test_segment_0112.mat,0.000855550810229
Patient_1_test_segment_0113.mat,0.108134441078
Patient_1_test_segment_0114.mat,0.000291639385978
Patient_1_test_segment_0115.mat,6.47981778457e-06
Patient_1_test_segment_0116.mat,0.00354149704799
Patient_1_test_segment_0117.mat,0.000198615147383
Patient_1_test_segment_0118.mat,0.0614390484989
Patient_1_test_segment_0119.mat,0.00511715561152
Patient_1_test_segment_0120.mat,3.69171903003e-06
Patient_1_test_segment_0121.mat,0.00144913396798
Patient_1_test_segment_0122.mat,9.81744688033e-06
Patient_1_test_segment_0123.mat,0.000110816399683
Patient_1_test_segment_0124.mat,8.23707523523e-05
Patient_1_test_segment_0125.mat,0.00144228129648
Patient_1_test_segment_0126.mat,3.5564222344e-05
Patient_1_test_segment_0127.mat,0.00091164431069
Patient_1_test_segment_0128.mat,0.321456521749
Patient_1_test_segment_0129.mat,1.2262033124e-05
Patient_1_test_segment_0130.mat,0.000648654124234
Patient_1_test_segment_0131.mat,0.000202994895517
Patient_1_test_segment_0132.mat,0.0442319177091
Patient_1_test_segment_0133.mat,0.000730424304493
Patient_1_test_segment_0134.mat,0.120866283774
Patient_1_test_segment_0135.mat,1.0210774235e-05
Patient_1_test_segment_0136.mat,0.805646657944
Patient_1_test_segment_0137.mat,0.0558873638511
Patient_1_test_segment_0138.mat,0.000643680687062
Patient_1_test_segment_0139.mat,4.30041609434e-06
Patient_1_test_segment_0140.mat,5.3754279179e-06
Patient_1_test_segment_0141.mat,2.84031866613e-05
Patient_1_test_segment_0142.mat,7.22780168871e-06
Patient_1_test_segment_0143.mat,7.00494638295e-06
Patient_1_test_segment_0144.mat,0.000402544334065
Patient_1_test_segment_0145.mat,0.0050489269197
Patient_1_test_segment_0146.mat,0.00529174925759
Patient_1_test_segment_0147.mat,0.127936452627
Patient_1_test_segment_0148.mat,0.0761599838734
Patient_1_test_segment_0149.mat,0.000188852543943
Patient_1_test_segment_0150.mat,0.00207360158674
Patient_1_test_segment_0151.mat,0.000130029104184
Patient_1_test_segment_0152.mat,1.51238537001e-05
Patient_1_test_segment_0153.mat,0.289250433445
Patient_1_test_segment_0154.mat,4.84003539896e-05
Patient_1_test_segment_0155.mat,0.000523262191564
Patient_1_test_segment_0156.mat,0.00128048565239
Patient_1_test_segment_0157.mat,0.000793513492681
Patient_1_test_segment_0158.mat,0.0286933463067
Patient_1_test_segment_0159.mat,0.00581439444795
